parameter,location,species,year,datavalue
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1972,3000
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1974,400
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1975,3000
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1976,700
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1977,1200
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1978,2000
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1979,1300
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1980,1000
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1981,1200
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1982,600
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1983,2000
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1984,3500
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1985,3000
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1986,6000
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1987,4000
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1988,698
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1989,3000
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1990,4500
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1991,550
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1992,1757
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1993,3980
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,2017,1512
NuSEDS counts by stream,DALA RIVER,Chinook,1950,750
NuSEDS counts by stream,DALA RIVER,Chinook,1951,750
NuSEDS counts by stream,DALA RIVER,Chinook,1953,750
NuSEDS counts by stream,DALA RIVER,Chinook,1954,750
NuSEDS counts by stream,DALA RIVER,Chinook,1955,750
NuSEDS counts by stream,DALA RIVER,Chinook,1956,400
NuSEDS counts by stream,DALA RIVER,Chinook,1957,25
NuSEDS counts by stream,DALA RIVER,Chinook,1958,3500
NuSEDS counts by stream,DALA RIVER,Chinook,1959,750
NuSEDS counts by stream,DALA RIVER,Chinook,1960,25
NuSEDS counts by stream,DALA RIVER,Chinook,1962,3500
NuSEDS counts by stream,DALA RIVER,Chinook,1963,7500
NuSEDS counts by stream,DALA RIVER,Chinook,1964,750
NuSEDS counts by stream,DALA RIVER,Chinook,1965,750
NuSEDS counts by stream,DALA RIVER,Chinook,1966,2500
NuSEDS counts by stream,DALA RIVER,Chinook,1967,3500
NuSEDS counts by stream,DALA RIVER,Chinook,1968,750
NuSEDS counts by stream,DALA RIVER,Chinook,1969,400
NuSEDS counts by stream,DALA RIVER,Chinook,1970,750
NuSEDS counts by stream,DALA RIVER,Chinook,1971,3500
NuSEDS counts by stream,DALA RIVER,Chinook,1972,1500
NuSEDS counts by stream,DALA RIVER,Chinook,1973,1500
NuSEDS counts by stream,DALA RIVER,Chinook,1974,1500
NuSEDS counts by stream,DALA RIVER,Chinook,1975,1000
NuSEDS counts by stream,DALA RIVER,Chinook,1976,600
NuSEDS counts by stream,DALA RIVER,Chinook,1977,300
NuSEDS counts by stream,DALA RIVER,Chinook,1978,500
NuSEDS counts by stream,DALA RIVER,Chinook,1979,600
NuSEDS counts by stream,DALA RIVER,Chinook,1980,500
NuSEDS counts by stream,DALA RIVER,Chinook,1981,500
NuSEDS counts by stream,DALA RIVER,Chinook,1982,600
NuSEDS counts by stream,DALA RIVER,Chinook,1983,300
NuSEDS counts by stream,DALA RIVER,Chinook,1984,500
NuSEDS counts by stream,DALA RIVER,Chinook,1985,350
NuSEDS counts by stream,DALA RIVER,Chinook,1986,200
NuSEDS counts by stream,DALA RIVER,Chinook,1987,500
NuSEDS counts by stream,DALA RIVER,Chinook,1988,750
NuSEDS counts by stream,DALA RIVER,Chinook,1989,1000
NuSEDS counts by stream,DALA RIVER,Chinook,1990,800
NuSEDS counts by stream,DALA RIVER,Chinook,1991,700
NuSEDS counts by stream,DALA RIVER,Chinook,1992,700
NuSEDS counts by stream,DALA RIVER,Chinook,1993,50
NuSEDS counts by stream,DALA RIVER,Chinook,1994,18
NuSEDS counts by stream,DALA RIVER,Chinook,1995,18
NuSEDS counts by stream,DALA RIVER,Chinook,1996,1000
NuSEDS counts by stream,DALA RIVER,Chinook,1997,1000
NuSEDS counts by stream,DALA RIVER,Chinook,1998,55
NuSEDS counts by stream,DALA RIVER,Chinook,1999,1000
NuSEDS counts by stream,DALA RIVER,Chinook,2002,14
NuSEDS counts by stream,DALA RIVER,Chinook,2010,4
NuSEDS counts by stream,DALA RIVER,Chinook,2012,10
NuSEDS counts by stream,DALA RIVER,Chinook,2013,12
NuSEDS counts by stream,DALA RIVER,Chinook,2014,3
NuSEDS counts by stream,DALA RIVER,Chinook,2016,2
NuSEDS counts by stream,DALLERY CREEK,Chinook,1965,200
NuSEDS counts by stream,DALLERY CREEK,Chinook,1966,75
NuSEDS counts by stream,DALLERY CREEK,Chinook,1967,200
NuSEDS counts by stream,DALLERY CREEK,Chinook,1968,75
NuSEDS counts by stream,DALLERY CREEK,Chinook,1969,200
NuSEDS counts by stream,DALLERY CREEK,Chinook,1970,75
NuSEDS counts by stream,DALLERY CREEK,Chinook,1971,40
NuSEDS counts by stream,DALLERY CREEK,Chinook,1972,100
NuSEDS counts by stream,DALLERY CREEK,Chinook,1973,75
NuSEDS counts by stream,DALLERY CREEK,Chinook,1974,75
NuSEDS counts by stream,DALLERY CREEK,Chinook,1975,30
NuSEDS counts by stream,DALLERY CREEK,Chinook,1977,80
NuSEDS counts by stream,DALLERY CREEK,Chinook,1980,50
NuSEDS counts by stream,DALLERY CREEK,Chinook,1981,50
NuSEDS counts by stream,DALLERY CREEK,Chinook,1982,25
NuSEDS counts by stream,DALLERY CREEK,Chinook,1983,25
NuSEDS counts by stream,DALLERY CREEK,Chinook,1985,10
NuSEDS counts by stream,DALLERY CREEK,Chinook,1988,6
NuSEDS counts by stream,DALLERY CREEK,Chinook,1989,12
NuSEDS counts by stream,DALLERY CREEK,Chinook,1999,8
NuSEDS counts by stream,DALLERY CREEK,Chinook,2001,15
NuSEDS counts by stream,DALLERY CREEK,Chinook,2002,15
NuSEDS counts by stream,DALLERY CREEK,Chinook,2003,15
NuSEDS counts by stream,DALLERY CREEK,Chinook,2004,10
NuSEDS counts by stream,DALLERY CREEK,Chinook,2005,25
NuSEDS counts by stream,DALLERY CREEK,Chinook,2006,15
NuSEDS counts by stream,DALLERY CREEK,Chinook,2007,15
NuSEDS counts by stream,DALLY CREEK,Chinook,1994,4
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1957,7500
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1958,7500
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1969,7500
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1970,3500
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1971,7500
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1972,8000
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1973,350
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1977,800
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1978,400
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1979,400
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1980,1200
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1981,1000
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1982,600
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1983,950
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1984,1200
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1985,1000
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1986,4000
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1988,2000
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1989,2000
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1990,1000
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1991,750
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1992,3285
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1993,5086
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,1996,708
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,2003,1971
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,2004,1882
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,2006,2931
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,2008,2171
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,2009,1471
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,2010,1072
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,2011,1721
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,2012,851
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,2014,1471
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,2015,2730
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,2016,709
NuSEDS counts by stream,DAMDOCHAX CREEK,Chinook,2017,487
NuSEDS counts by stream,DEAN RIVER,Chinook,1950,750
NuSEDS counts by stream,DEAN RIVER,Chinook,1951,750
NuSEDS counts by stream,DEAN RIVER,Chinook,1952,750
NuSEDS counts by stream,DEAN RIVER,Chinook,1953,750
NuSEDS counts by stream,DEAN RIVER,Chinook,1954,1500
NuSEDS counts by stream,DEAN RIVER,Chinook,1955,750
NuSEDS counts by stream,DEAN RIVER,Chinook,1965,3500
NuSEDS counts by stream,DEAN RIVER,Chinook,1966,3500
NuSEDS counts by stream,DEAN RIVER,Chinook,1967,3500
NuSEDS counts by stream,DEAN RIVER,Chinook,1968,3500
NuSEDS counts by stream,DEAN RIVER,Chinook,1969,1500
NuSEDS counts by stream,DEAN RIVER,Chinook,1970,750
NuSEDS counts by stream,DEAN RIVER,Chinook,1971,2500
NuSEDS counts by stream,DEAN RIVER,Chinook,1972,2500
NuSEDS counts by stream,DEAN RIVER,Chinook,1973,3000
NuSEDS counts by stream,DEAN RIVER,Chinook,1974,3500
NuSEDS counts by stream,DEAN RIVER,Chinook,1975,4000
NuSEDS counts by stream,DEAN RIVER,Chinook,1976,3000
NuSEDS counts by stream,DEAN RIVER,Chinook,1977,3000
NuSEDS counts by stream,DEAN RIVER,Chinook,1978,3500
NuSEDS counts by stream,DEAN RIVER,Chinook,1979,4000
NuSEDS counts by stream,DEAN RIVER,Chinook,1980,2000
NuSEDS counts by stream,DEAN RIVER,Chinook,1981,3500
NuSEDS counts by stream,DEAN RIVER,Chinook,1983,500
NuSEDS counts by stream,DEAN RIVER,Chinook,1984,4500
NuSEDS counts by stream,DEAN RIVER,Chinook,1985,4000
NuSEDS counts by stream,DEAN RIVER,Chinook,1986,3300
NuSEDS counts by stream,DEAN RIVER,Chinook,1987,1144
NuSEDS counts by stream,DEAN RIVER,Chinook,1988,1300
NuSEDS counts by stream,DEAN RIVER,Chinook,1989,2300
NuSEDS counts by stream,DEAN RIVER,Chinook,1990,2000
NuSEDS counts by stream,DEAN RIVER,Chinook,1991,2400
NuSEDS counts by stream,DEAN RIVER,Chinook,1992,3000
NuSEDS counts by stream,DEAN RIVER,Chinook,1993,700
NuSEDS counts by stream,DEAN RIVER,Chinook,1994,1300
NuSEDS counts by stream,DEAN RIVER,Chinook,1995,1100
NuSEDS counts by stream,DEAN RIVER,Chinook,1996,2000
NuSEDS counts by stream,DEAN RIVER,Chinook,1997,1400
NuSEDS counts by stream,DEAN RIVER,Chinook,1998,3000
NuSEDS counts by stream,DEAN RIVER,Chinook,1999,1800
NuSEDS counts by stream,DEAN RIVER,Chinook,2000,1200
NuSEDS counts by stream,DEAN RIVER,Chinook,2001,3795
NuSEDS counts by stream,DEAN RIVER,Chinook,2002,3700
NuSEDS counts by stream,DEAN RIVER,Chinook,2003,3700
NuSEDS counts by stream,DEAN RIVER,Chinook,2004,3500
NuSEDS counts by stream,DEAN RIVER,Chinook,2005,2200
NuSEDS counts by stream,DEAN RIVER,Chinook,2006,3700
NuSEDS counts by stream,DEAN RIVER,Chinook,2007,2300
NuSEDS counts by stream,DEAN RIVER,Chinook,2008,1100
NuSEDS counts by stream,DEAN RIVER,Chinook,2009,1400
NuSEDS counts by stream,DEAN RIVER,Chinook,2010,1600
NuSEDS counts by stream,DEAN RIVER,Chinook,2011,750
NuSEDS counts by stream,DEAN RIVER,Chinook,2017,570
NuSEDS counts by stream,DOCEE RIVER,Chinook,1951,400
NuSEDS counts by stream,DOCEE RIVER,Chinook,1952,750
NuSEDS counts by stream,DOCEE RIVER,Chinook,1953,3500
NuSEDS counts by stream,DOCEE RIVER,Chinook,1954,5000
NuSEDS counts by stream,DOCEE RIVER,Chinook,1955,1500
NuSEDS counts by stream,DOCEE RIVER,Chinook,1956,1700
NuSEDS counts by stream,DOCEE RIVER,Chinook,1957,3500
NuSEDS counts by stream,DOCEE RIVER,Chinook,1958,1500
NuSEDS counts by stream,DOCEE RIVER,Chinook,1959,750
NuSEDS counts by stream,DOCEE RIVER,Chinook,1960,200
NuSEDS counts by stream,DOCEE RIVER,Chinook,1961,1500
NuSEDS counts by stream,DOCEE RIVER,Chinook,1962,400
NuSEDS counts by stream,DOCEE RIVER,Chinook,1963,400
NuSEDS counts by stream,DOCEE RIVER,Chinook,1964,400
NuSEDS counts by stream,DOCEE RIVER,Chinook,1965,25
NuSEDS counts by stream,DOCEE RIVER,Chinook,1966,750
NuSEDS counts by stream,DOCEE RIVER,Chinook,1967,400
NuSEDS counts by stream,DOCEE RIVER,Chinook,1968,200
NuSEDS counts by stream,DOCEE RIVER,Chinook,1969,75
NuSEDS counts by stream,DOCEE RIVER,Chinook,1970,200
NuSEDS counts by stream,DOCEE RIVER,Chinook,1971,700
NuSEDS counts by stream,DOCEE RIVER,Chinook,1972,800
NuSEDS counts by stream,DOCEE RIVER,Chinook,1973,550
NuSEDS counts by stream,DOCEE RIVER,Chinook,1974,1750
NuSEDS counts by stream,DOCEE RIVER,Chinook,1975,900
NuSEDS counts by stream,DOCEE RIVER,Chinook,1976,1000
NuSEDS counts by stream,DOCEE RIVER,Chinook,1977,1000
NuSEDS counts by stream,DOCEE RIVER,Chinook,1978,2000
NuSEDS counts by stream,DOCEE RIVER,Chinook,1979,500
NuSEDS counts by stream,DOCEE RIVER,Chinook,1980,1200
NuSEDS counts by stream,DOCEE RIVER,Chinook,1981,1000
NuSEDS counts by stream,DOCEE RIVER,Chinook,1982,1500
NuSEDS counts by stream,DOCEE RIVER,Chinook,1983,1000
NuSEDS counts by stream,DOCEE RIVER,Chinook,1984,750
NuSEDS counts by stream,DOCEE RIVER,Chinook,1985,200
NuSEDS counts by stream,DOCEE RIVER,Chinook,1986,500
NuSEDS counts by stream,DOCEE RIVER,Chinook,1987,1000
NuSEDS counts by stream,DOCEE RIVER,Chinook,1988,1000
NuSEDS counts by stream,DOCEE RIVER,Chinook,1989,200
NuSEDS counts by stream,DOCEE RIVER,Chinook,1990,500
NuSEDS counts by stream,DOCEE RIVER,Chinook,1991,500
NuSEDS counts by stream,DOCEE RIVER,Chinook,1992,500
NuSEDS counts by stream,DOCEE RIVER,Chinook,1993,1000
NuSEDS counts by stream,DOCEE RIVER,Chinook,1994,750
NuSEDS counts by stream,DOCEE RIVER,Chinook,1995,400
NuSEDS counts by stream,DOCEE RIVER,Chinook,1996,250
NuSEDS counts by stream,DOCEE RIVER,Chinook,1997,100
NuSEDS counts by stream,DOCEE RIVER,Chinook,1998,1100
NuSEDS counts by stream,DOCEE RIVER,Chinook,1999,500
NuSEDS counts by stream,DOCEE RIVER,Chinook,2000,500
NuSEDS counts by stream,DOCEE RIVER,Chinook,2001,300
NuSEDS counts by stream,DOCEE RIVER,Chinook,2002,300
NuSEDS counts by stream,DOCEE RIVER,Chinook,2003,300
NuSEDS counts by stream,DOCEE RIVER,Chinook,2004,480
NuSEDS counts by stream,DOCEE RIVER,Chinook,2005,300
NuSEDS counts by stream,DOCEE RIVER,Chinook,2006,700
NuSEDS counts by stream,DOCEE RIVER,Chinook,2007,600
NuSEDS counts by stream,DOCEE RIVER,Chinook,2011,250
NuSEDS counts by stream,DON CREEK,Chinook,1959,25
NuSEDS counts by stream,DON CREEK,Chinook,1960,25
NuSEDS counts by stream,DONAHUE CREEK,Chinook,1961,200
NuSEDS counts by stream,DONAHUE CREEK,Chinook,1963,200
NuSEDS counts by stream,DONAHUE CREEK,Chinook,1965,400
NuSEDS counts by stream,DONAHUE CREEK,Chinook,1966,150
NuSEDS counts by stream,DONAHUE CREEK,Chinook,1967,400
NuSEDS counts by stream,DONAHUE CREEK,Chinook,1968,100
NuSEDS counts by stream,DONAHUE CREEK,Chinook,1969,100
NuSEDS counts by stream,DONAHUE CREEK,Chinook,1970,100
NuSEDS counts by stream,DONAHUE CREEK,Chinook,1972,250
NuSEDS counts by stream,DONAHUE CREEK,Chinook,1974,75
NuSEDS counts by stream,DUTHIE CREEK,Chinook,1952,75
NuSEDS counts by stream,ELCHO CREEK,Chinook,1980,4
NuSEDS counts by stream,ELCHO CREEK,Chinook,2002,10
NuSEDS counts by stream,ELCHO CREEK,Chinook,2003,15
NuSEDS counts by stream,ELCHO CREEK,Chinook,2004,15
NuSEDS counts by stream,ENSHESHESE RIVER,Chinook,1976,50
NuSEDS counts by stream,ENSHESHESE RIVER,Chinook,1977,200
NuSEDS counts by stream,ENSHESHESE RIVER,Chinook,1978,100
NuSEDS counts by stream,EVELYN CREEK,Chinook,1959,25
NuSEDS counts by stream,FOCH RIVER,Chinook,1964,400
NuSEDS counts by stream,FOCH RIVER,Chinook,1972,10
NuSEDS counts by stream,FOCH RIVER,Chinook,1973,30
NuSEDS counts by stream,FOCH RIVER,Chinook,1975,50
NuSEDS counts by stream,FOCH RIVER,Chinook,1986,150
NuSEDS counts by stream,FOCH RIVER,Chinook,1988,20
NuSEDS counts by stream,FOCH RIVER,Chinook,1992,10
NuSEDS counts by stream,FOCH RIVER,Chinook,1993,4
NuSEDS counts by stream,FOCH RIVER,Chinook,1994,1
NuSEDS counts by stream,GENESEE CREEK,Chinook,1981,2
NuSEDS counts by stream,GEORGIE RIVER,Chinook,1961,200
NuSEDS counts by stream,GEORGIE RIVER,Chinook,1963,1500
NuSEDS counts by stream,GEORGIE RIVER,Chinook,1964,1500
NuSEDS counts by stream,GEORGIE RIVER,Chinook,1965,2000
NuSEDS counts by stream,GEORGIE RIVER,Chinook,1966,400
NuSEDS counts by stream,GEORGIE RIVER,Chinook,1967,500
NuSEDS counts by stream,GEORGIE RIVER,Chinook,1968,600
NuSEDS counts by stream,GEORGIE RIVER,Chinook,1969,250
NuSEDS counts by stream,GEORGIE RIVER,Chinook,1970,800
NuSEDS counts by stream,GEORGIE RIVER,Chinook,1972,350
NuSEDS counts by stream,GILTTOYEES CREEK,Chinook,1970,200
NuSEDS counts by stream,GILTTOYEES CREEK,Chinook,1977,200
NuSEDS counts by stream,GILTTOYEES CREEK,Chinook,1979,25
NuSEDS counts by stream,GILTTOYEES CREEK,Chinook,1980,75
NuSEDS counts by stream,GILTTOYEES CREEK,Chinook,1981,50
NuSEDS counts by stream,GILTTOYEES CREEK,Chinook,1982,75
NuSEDS counts by stream,GILTTOYEES CREEK,Chinook,1983,75
NuSEDS counts by stream,GILTTOYEES CREEK,Chinook,1984,25
NuSEDS counts by stream,GILTTOYEES CREEK,Chinook,1985,75
NuSEDS counts by stream,GILTTOYEES CREEK,Chinook,1986,100
NuSEDS counts by stream,GILTTOYEES CREEK,Chinook,1987,25
NuSEDS counts by stream,GILTTOYEES CREEK,Chinook,1988,25
NuSEDS counts by stream,GILTTOYEES CREEK,Chinook,1989,20
NuSEDS counts by stream,GILTTOYEES CREEK,Chinook,1994,20
NuSEDS counts by stream,GITZYON CREEK,Chinook,1967,400
NuSEDS counts by stream,GITZYON CREEK,Chinook,1977,10
NuSEDS counts by stream,GREEN RIVER,Chinook,1986,3
NuSEDS counts by stream,GREEN RIVER,Chinook,1991,2
NuSEDS counts by stream,GREEN RIVER,Chinook,1992,3
NuSEDS counts by stream,GREEN RIVER,Chinook,1993,2
NuSEDS counts by stream,GREEN RIVER,Chinook,1994,1
NuSEDS counts by stream,GREEN RIVER,Chinook,2001,1
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1959,25
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1960,200
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1961,25
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1964,750
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1967,25
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1968,200
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1969,200
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1970,400
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1971,400
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1972,200
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1973,300
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1974,300
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1975,100
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1976,15
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1977,140
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1978,50
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1979,100
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1980,60
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1981,160
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1982,500
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1983,300
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1984,300
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1985,1500
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1986,1500
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1987,1800
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1988,2500
NuSEDS counts by stream,HIRSCH CREEK,Chinook,1989,4500
NuSEDS counts by stream,HIRSCH CREEK,Chinook,2009,340
NuSEDS counts by stream,HIRSCH CREEK,Chinook,2010,375
NuSEDS counts by stream,HIRSCH CREEK,Chinook,2016,40
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,1959,25
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,1963,25
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,1964,75
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,1976,19
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,1977,3
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,1979,5
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,1980,20
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,1981,60
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,1982,75
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,1983,20
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,1986,1
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,1988,200
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,2009,8
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,2011,42
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,2012,24
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,2014,35
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,2015,80
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,2016,3
NuSEDS counts by stream,HUMPHRYS CREEK,Chinook,2017,7
NuSEDS counts by stream,INZIANA RIVER,Chinook,1956,1
NuSEDS counts by stream,KAINET CREEK,Chinook,1965,25
NuSEDS counts by stream,KAINET CREEK,Chinook,1969,25
NuSEDS counts by stream,KAINET CREEK,Chinook,1987,3
NuSEDS counts by stream,KEMANO RIVER,Chinook,1950,1500
NuSEDS counts by stream,KEMANO RIVER,Chinook,1951,1500
NuSEDS counts by stream,KEMANO RIVER,Chinook,1953,3500
NuSEDS counts by stream,KEMANO RIVER,Chinook,1954,1500
NuSEDS counts by stream,KEMANO RIVER,Chinook,1955,3500
NuSEDS counts by stream,KEMANO RIVER,Chinook,1956,750
NuSEDS counts by stream,KEMANO RIVER,Chinook,1957,750
NuSEDS counts by stream,KEMANO RIVER,Chinook,1958,750
NuSEDS counts by stream,KEMANO RIVER,Chinook,1959,750
NuSEDS counts by stream,KEMANO RIVER,Chinook,1960,750
NuSEDS counts by stream,KEMANO RIVER,Chinook,1961,750
NuSEDS counts by stream,KEMANO RIVER,Chinook,1962,3500
NuSEDS counts by stream,KEMANO RIVER,Chinook,1964,3500
